name,"World Population"
descr,"Total Midyear Population of the World"
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People,Percent,People
default,Year
rowLabel,Year
colLabel,Category
cols, Population,Annual Growth Rate,Annual Population Change

1950,2555974605,1.47,37806158
1951,2593780763,1.61,42099858
1952,2635880621,1.71,45353230
1953,2681233851,1.78,48095628
1954,2729329479,1.87,51593614
1955,2780923093,1.89,53155137
1956,2834078230,1.96,56033441
1957,2890111671,1.94,56726776
1958,2946838447,1.77,52551799
1959,2999390246,1.40,42307522
1960,3041697768,1.34,41003421
1961,3082701189,1.81,56220873
1962,3138922062,2.20,69754913
1963,3208676975,2.20,71373247
1964,3280050222,2.09,69237110
1965,3349287332,2.08,70440885
1966,3419728217,2.02,69951226
1967,3489679443,2.04,72049773
1968,3561729216,2.08,74837437
1969,3636566653,2.05,75395011
1970,3711961664,2.07,77577745
1971,3789539409,1.99,76264651
1972,3865804060,1.94,75746936
1973,3941550996,1.87,74504460
1974,4016055456,1.79,72556130
1975,4088611586,1.73,71151338
1976,4159762924,1.71,71747562
1977,4231510486,1.68,71623166
1978,4303133652,1.71,74363306
1979,4377496958,1.70,75050564
1980,4452547522,1.70,76334640
1981,4528882162,1.75,79799596
1982,4608681758,1.75,81595751
1983,4690277509,1.70,80190787
1984,4770468296,1.70,81583644
1985,4852051940,1.71,83821652
1986,4935873592,1.73,86149518
1987,5022023110,1.71,86836702
1988,5108859812,1.69,86853384
1989,5195713196,1.68,87974233
1990,5283687429,1.57,83497697
1991,5367185126,1.56,84486391
1992,5451671517,1.50,82466386
1993,5534137903,1.46,81172623
1994,5615310526,1.44,81366213
1995,5696676739,1.40,80180106
1996,5776856845,1.35,78229877
1997,5855086722,1.31,77004229
1998,5932090951,1.28,76163844
1999,6008254795,1.25,75295425
2000,6083550220,1.24,75692290
2001,6159242510,1.21,75119261
2002,6234361771,1.18,74154412
2003,6308516183,1.16,73917364
2004,6382433547,1.15,74009533
2005,6456443080,1.15,74541551
2006,6530984631,1.15,75230155
2007,6606214786,1.13,74897743
2008,6681112529,1.11,74874710
2009,6755987239,1.10,74599746
2010,6830586985,1.09,74585569
2011,6905172554,1.07,74140274
2012,6979312828,1.05,73766477
2013,7053079305,1.04,73645448
2014,7126724753,1.02,73283831
2015,7200008584,1.01,72841193
2016,7272849777,0.99,72351348
2017,7345201125,0.97,71651453
2018,7416852578,0.95,70811078
2019,7487663656,0.93,69850610
2020,7557514266,0.91,68962790
2021,7626477056,0.89,68115452
2022,7694592508,0.87,67136304
2023,7761728812,0.85,66074750
2024,7827803562,0.83,64955160
2025,7892758722,0.81,63908438
2026,7956667160,0.79,62928968
2027,8019596128,0.77,61912364
2028,8081508492,0.75,60875353
2029,8142383845,0.73,59821522
2030,8202205367,0.71,58834332
2031,8261039699,0.70,57915916
2032,8318955615,0.68,56989602
2033,8375945217,0.67,56047356
2034,8431992573,0.65,55074378
2035,8487066951,0.64,54142842
2036,8541209793,0.62,53260956
2037,8594470749,0.61,52360262
2038,8646831011,0.59,51434289
2039,8698265300,0.58,50478146
2040,8748743446,0.56,49559934
2041,8798303380,0.55,48683165
2042,8846986545,0.54,47771768
2043,8894758313,0.53,46821499
2044,8941579812,0.51,45838728
2045,8987418540,0.50,44885256
2046,9032303796,0.49,43964234
2047,9076268030,0.47,43023723
2048,9119291753,0.46,42067112
2049,9161358865,0.45,41099619
