name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050

Afghanistan,8150368,8284473,8425333,8573217,8728408,8891209,9061938,9240934,9428556,9624606,9829450,10043473,10267083,10500711,10744167,10997885,11262324,11537966,11825320,12122740,12430623,12749385,13079460,13421301,13772076,14132019,14501369,14880372,15269281,15555612,15043603,13673679,12577431,12430580,12753843,13093708,13084962,12999488,13093817,13407135,13449366,13527169,14855198,16819735,18287708,19225942,19864649,20490223,21132123,21821568,22020952,22022199,23050743,24388580,25001339,25538045,26235211,26911532,27658891,28395716,29121286,29835392,30538636,31230669,31911266,32579433,33245741,33920101,34600035,35285316,35975125,36668223,37361659,38051219,38735941,39414843,40087410,40752323,41406403,42048112,42676141,43292071,43898237,44493823,45077062,45646400,46204820,46756438,47301653,47838958,48366843,48887879,49405075,49918061,50425321,50925252,51419895,51911443,52398766,52880223,53354109
Albania,1227156,1254119,1282697,1314608,1352982,1392164,1434476,1476505,1521417,1571329,1623114,1676635,1728137,1779715,1832284,1883652,1932963,1984060,2038698,2100263,2156612,2208719,2263554,2295691,2347924,2401108,2454824,2509048,2563376,2617679,2671412,2724272,2780097,2837315,2895998,2956697,3015438,3075321,3136843,3195800,3250778,3294227,3326498,3351656,3378424,3400516,3414733,3428038,3441234,3457493,3473835,3490304,3508512,3526642,3544808,3563112,3581655,3600523,3619778,3639453,3659616,3680296,3701383,3722693,3744068,3765493,3786926,3808132,3828791,3848671,3867621,3885479,3902140,3917546,3931656,3944360,3955544,3965299,3973825,3981265,3987665,3993074,3997622,4001487,4004805,4007672,4010183,4012396,4014360,4016107,4017649,4018984,4020092,4020949,4021532,4021810,4021735,4021246,4020302,4018875,4016945
Algeria,8892718,9073304,9279525,9531710,9611093,9841851,10057133,10270856,10484925,10696396,10909294,11121645,11000948,11272878,11612858,11963091,12339140,12760499,13146267,13528304,13931846,14335388,14760787,15197724,15653200,16140252,16634618,17152804,17685768,18229932,18806061,19407036,20033753,20680982,21340546,22008450,22642538,23254956,23880766,24496305,25089032,25687078,26298450,26916442,27521476,28089149,28604044,29083564,29535576,29979816,30429227,30874307,31312479,31740897,32157666,32560735,32959251,33362742,33769669,34178188,34586184,34994937,35406303,35818924,36231006,36640254,37044884,37443708,37835496,38219296,38594083,38958708,39311679,39651536,39977635,40290081,40588860,40873494,41143643,41399235,41640607,41868564,42084049,42287920,42480797,42663040,42834960,42996850,43148969,43291494,43424543,43548059,43661724,43765143,43857912,43939650,44009844,44067855,44113108,44145091,44163403
American Samoa,19100,19500,19300,19200,19500,19800,20100,20300,20500,20400,20000,19900,21000,23100,23200,24600,26700,25100,28100,30400,27267,27731,28202,28612,29057,29640,30272,30839,31411,31964,32418,33595,34706,35838,37092,38633,40164,41876,43623,45384,47199,48569,49954,51382,52733,53906,54959,55967,56930,57847,57771,58741,59635,60500,61462,62399,63217,64025,64827,65628,66432,67242,68061,68891,69733,70586,71453,72334,73223,74118,75018,75922,76824,77719,78603,79477,80341,81194,82033,82858,83664,84453,85227,85988,86736,87469,88191,88907,89619,90329,91036,91742,92451,93164,93881,94602,95326,96055,96789,97527,98269
Andorra,6176,6310,5866,5591,5503,6189,6221,6424,7103,7239,8392,8959,10317,11356,12199,13623,14380,15563,17216,18233,19545,20550,21425,23092,24807,26558,28500,29396,30321,31274,33584,37825,39940,41627,42712,44596,46476,47671,49365,50516,52747,56475,59722,62559,63826,63245,63358,64053,64728,65073,65099,65316,65986,68782,73247,76122,78294,80757,82627,83888,84525,84825,85082,85293,85458,85580,85660,85702,85708,85684,85635,85565,85476,85370,85249,85112,84962,84799,84623,84437,84239,84028,83801,83554,83286,82994,82675,82327,81948,81537,81093,80614,80099,79549,78963,78341,77686,76998,76280,75534,74765
Angola,4117617,4173095,4232095,4293840,4357527,4423223,4490992,4561361,4635885,4714676,4797344,4752489,4826015,4919586,5026044,5134818,5201250,5247469,5350384,5471641,5605626,5752957,5895212,6026363,5987492,5885455,5943466,6163714,6287180,6452546,6743080,6879574,7018526,7240535,7442448,7584709,7748632,7878396,8023390,8153844,8296606,8496810,8741838,8966258,9172280,9419124,9650607,9855579,10039174,10215443,10377267,10538387,10760510,11057090,11391126,11706954,11992807,12263596,12531357,12799293,13068161,13338541,13610855,13885510,14162883,14443452,14727532,15015239,15306368,15600701,15898046,16198202,16500810,16805408,17111509,17418643,17726648,18035299,18344105,18652494,18959940,19266538,19572342,19876847,20179516,20479832,20778363,21075653,21371206,21664546,21955159,22243770,22531036,22816454,23099542,23379782,23657757,23933939,24207830,24478924,24746652
Anguilla,5219,5261,5303,5345,5387,5430,5473,5516,5560,5604,5648,5690,5733,5776,5819,5863,5907,5951,5996,6041,6100,6208,6318,6430,6269,6309,6350,6390,6431,6473,6515,6557,6599,6642,6688,6967,7246,7533,7820,8113,8411,8702,8977,9248,9541,9845,10138,10438,10754,11079,11426,11774,12113,12448,12782,13116,13448,13779,14108,14436,14764,15092,15421,15752,16083,16415,16748,17082,17415,17748,18082,18416,18749,19080,19410,19739,20066,20392,20715,21036,21354,21669,21981,22291,22597,22900,23199,23494,23785,24072,24355,24634,24908,25179,25445,25707,25965,26218,26468,26714,26955
Antigua and Barbuda,45816,46901,47961,48976,49967,51046,52191,53138,53788,54149,54500,55650,56825,58025,58650,59290,60545,61825,63135,64475,65624,66354,67016,67532,67836,68041,68361,68637,68608,68519,68546,68264,68008,65620,64470,64398,64402,64418,64427,64385,64162,64025,65181,66331,67485,68710,70055,71453,72781,74016,75351,76734,77935,79066,80193,81277,82343,83425,84522,85632,86754,87884,89018,90156,91295,92436,93581,94731,95882,97031,98179,99325,100466,101599,102721,103830,104924,105999,107049,108075,109076,110048,110987,111894,112772,113618,114430,115210,115960,116683,117377,118042,118680,119293,119882,120448,120990,121508,122004,122478,122930
Argentina,17150336,17517342,17876956,18230816,18580559,18927821,19271511,19610538,19946539,20281150,20616009,20950583,21283783,21616403,21949244,22283100,22611604,22934225,23260514,23600026,23962313,24363816,24779799,25209829,25646371,26081880,26531280,26983828,27440272,27901971,28369799,28848055,29329880,29793552,30230644,30671759,31144993,31624620,32099320,32571624,33035578,33504409,33966849,34407154,34846891,35273844,35682960,36102160,36517919,36923417,37335653,37694169,37999450,38336881,38741833,39181261,39614434,40048816,40481998,40913584,41343201,41769726,42192494,42610981,43024374,43431886,43833328,44228776,44618171,45001591,45378990,45749863,46113755,46470695,46820926,47164630,47502160,47833886,48159920,48480344,48795143,49103951,49406277,49701946,49990788,50272500,50547245,50815123,51075717,51328635,51573485,51809789,52037126,52255245,52463883,52662795,52851983,53031505,53201274,53361214,53511279
