name, Number of Banks
descr, "Total Number of Banks by year"
source, fake
url, "http://www.graphbug.com/fakedata_banks.csv"
license, Public Domain
publishDate, 1980
units, Buildings
default, "Year"
rowLabel,"State"
colLabel,Year
cols, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992

Alabama,		         1.00667766e+02, 1.00465369e+02, 1.01325459e+02, 1.00582933e+02, 1.00276873e+02, 1.01910555e+02, 1.01525773e+02, 1.01453989e+02, 1.01537518e+02, 1.00124494e+02, 1.00852533e+02, 1.00687268e+02, 1.01166968e+02
Alaska,			         1.00078951e+02, 1.00732460e+02, 1.01083044e+02, 1.01648148e+02, 1.01789047e+02, 1.00386588e+02, 1.00510540e+02, 1.01242758e+02, 1.01220554e+02, 1.01134526e+02, 1.00250221e+02, 1.01976175e+02, 1.01517060e+02
Arizona,		         1.01761123e+02, 1.01160863e+02, 1.01271200e+02, 1.01673302e+02, 1.01429238e+02, 1.01080360e+02, 1.00948454e+02, 1.01736373e+02, 1.01963080e+02, 1.00739552e+02, 1.00173096e+02, 1.01361647e+02, 1.01652511e+02
Arkansas,		         1.01504442e+02, 1.01012927e+02, 1.01136588e+02, 1.01403823e+02, 1.01533921e+02, 1.00111373e+02, 1.01404183e+02, 1.01418245e+02, 1.00997693e+02, 1.01593193e+02, 1.00135736e+02, 1.01368262e+02, 1.01231787e+02
California,		         1.01735232e+02, 1.01328273e+02, 1.00114649e+02, 1.00930366e+02, 1.00714704e+02, 1.00039744e+02, 1.01948155e+02, 1.01485987e+02, 1.01562541e+02, 1.01374886e+02, 1.01968848e+02, 1.00737529e+02, 1.01266145e+02
Colorado,		         1.01025333e+02, 1.00161925e+02, 1.01461424e+02, 1.00962331e+02, 1.00165711e+02, 1.01760612e+02, 1.00857115e+02, 1.01760121e+02, 1.01529957e+02, 1.00449398e+02, 1.01227858e+02, 1.00691545e+02, 1.01587937e+02
Connecticut,		         1.01475903e+02, 1.00384866e+02, 1.01891752e+02, 1.00043724e+02, 1.01805963e+02, 1.00896985e+02, 1.00304257e+02, 1.00966326e+02, 1.01882303e+02, 1.00068955e+02, 1.01068898e+02, 1.00939671e+02, 1.01753857e+02
Delaware,		         1.00624463e+02, 1.01904378e+02, 1.00742079e+02, 1.00181548e+02, 1.01465313e+02, 1.01677684e+02, 1.01239965e+02, 1.00118525e+02, 1.00197566e+02, 1.01751503e+02, 1.01313497e+02, 1.01081000e+02, 1.01691320e+02
District of Columbia,	         1.00979860e+02, 1.01410277e+02, 1.01574183e+02, 1.01597983e+02, 1.01416596e+02, 1.01943305e+02, 1.01854338e+02, 1.01286609e+02, 1.00400148e+02, 1.00951613e+02, 1.00608437e+02, 1.01238612e+02, 1.00616214e+02
Florida,		         1.01059537e+02, 1.00971085e+02, 1.00049322e+02, 1.00843767e+02, 1.01600624e+02, 1.01608804e+02, 1.00701697e+02, 1.01472075e+02, 1.00425673e+02, 1.01892970e+02, 1.00429135e+02, 1.00468314e+02, 1.00022497e+02
Georgia,		         1.01072447e+02, 1.01284783e+02, 1.00501877e+02, 1.01761473e+02, 1.00512107e+02, 1.01908656e+02, 1.01777492e+02, 1.01156696e+02, 1.01374710e+02, 1.01232084e+02, 1.01528180e+02, 1.01283191e+02, 1.01679911e+02
Hawaii,			         1.01896543e+02, 1.00289487e+02, 1.01855420e+02, 1.00099626e+02, 1.00296206e+02, 1.00749373e+02, 1.01365936e+02, 1.00106590e+02, 1.01610263e+02, 1.01709696e+02, 1.01407150e+02, 1.00345265e+02, 1.01974998e+02
Idaho,			         1.01135286e+02, 1.00985660e+02, 1.01746850e+02, 1.01010879e+02, 1.00136875e+02, 1.01894869e+02, 1.01357702e+02, 1.00257068e+02, 1.01920679e+02, 1.00727986e+02, 1.00710098e+02, 1.00989815e+02, 1.01322990e+02
Illinois,		         1.01628124e+02, 1.00334951e+02, 1.01170626e+02, 1.00736817e+02, 1.00731900e+02, 1.01175914e+02, 1.01408344e+02, 1.01489473e+02, 1.00416056e+02, 1.00317903e+02, 1.01871092e+02, 1.00410743e+02, 1.01593698e+02
Indiana,		         1.01763568e+02, 1.01998744e+02, 1.00536845e+02, 1.00232359e+02, 1.01901215e+02, 1.00325352e+02, 1.01144414e+02, 1.01560783e+02, 1.01361405e+02, 1.01268432e+02, 1.00037897e+02, 1.00332862e+02, 1.00765009e+02
Iowa,			         1.00150109e+02, 1.00395345e+02, 1.00068989e+02, 1.01369006e+02, 1.00363924e+02, 1.01516386e+02, 1.01797306e+02, 1.00697535e+02, 1.00423608e+02, 1.00081663e+02, 1.01976233e+02, 1.00528789e+02, 1.00078584e+02
Kansas,			         1.00943711e+02, 1.00588439e+02, 1.00847612e+02, 1.01052613e+02, 1.01644491e+02, 1.00758463e+02, 1.01336057e+02, 1.00660433e+02, 1.00571405e+02, 1.01354008e+02, 1.00738517e+02, 1.00374102e+02, 1.01680489e+02
Kentucky,		         1.00751338e+02, 1.01266196e+02, 1.01236165e+02, 1.01325586e+02, 1.00424321e+02, 1.00739388e+02, 1.00442530e+02, 1.00760124e+02, 1.01143367e+02, 1.00080330e+02, 1.00651643e+02, 1.00636973e+02, 1.01178005e+02
Louisiana,		         1.00617320e+02, 1.00004649e+02, 1.01115780e+02, 1.01530323e+02, 1.00855737e+02, 1.00462582e+02, 1.01655997e+02, 1.01759560e+02, 1.00446646e+02, 1.01207962e+02, 1.01471204e+02, 1.00509830e+02, 1.00091677e+02
Maine,			         1.01222725e+02, 1.01045600e+02, 1.01479890e+02, 1.01805987e+02, 1.00704475e+02, 1.00632805e+02, 1.00927734e+02, 1.01485152e+02, 1.01589240e+02, 1.01941582e+02, 1.00910084e+02, 1.01637693e+02, 1.00371080e+02
Maryland,		         1.00632116e+02, 1.01898684e+02, 1.00654041e+02, 1.01732960e+02, 1.00424383e+02, 1.00308311e+02, 1.01900932e+02, 1.01090016e+02, 1.01874547e+02, 1.01810269e+02, 1.01281056e+02, 1.01671633e+02, 1.01888241e+02
Massachusetts,		         1.01271983e+02, 1.00445614e+02, 1.00840351e+02, 1.01587567e+02, 1.00718292e+02, 1.00659529e+02, 1.01059188e+02, 1.00838023e+02, 1.00504731e+02, 1.00508634e+02, 1.01307459e+02, 1.01119207e+02, 1.00921060e+02
Michigan,		         1.00266961e+02, 1.00288904e+02, 1.00090579e+02, 1.00609827e+02, 1.00982524e+02, 1.00104347e+02, 1.01514179e+02, 1.00101523e+02, 1.00714644e+02, 1.00610537e+02, 1.01114516e+02, 1.01286343e+02, 1.00419126e+02
Minnesota,		         1.00844742e+02, 1.01910947e+02, 1.00754178e+02, 1.00870410e+02, 1.01328519e+02, 1.01187736e+02, 1.00704662e+02, 1.01790986e+02, 1.00475553e+02, 1.00662470e+02, 1.01876024e+02, 1.01195983e+02, 1.00922150e+02
Mississippi,		         1.01494431e+02, 1.00725537e+02, 1.01396970e+02, 1.00081009e+02, 1.00251316e+02, 1.00007817e+02, 1.00800231e+02, 1.01277558e+02, 1.01332661e+02, 1.01357446e+02, 1.00798731e+02, 1.00844022e+02, 1.00625472e+02
Missouri,		         1.00402049e+02, 1.00376132e+02, 1.00962515e+02, 1.00688891e+02, 1.01321006e+02, 1.00866271e+02, 1.01035686e+02, 1.00584332e+02, 1.01997655e+02, 1.00573296e+02, 1.01744335e+02, 1.01334071e+02, 1.00738792e+02
Montana,		         1.01390065e+02, 1.01310126e+02, 1.00682906e+02, 1.01046399e+02, 1.01962962e+02, 1.01736433e+02, 1.01402651e+02, 1.00616168e+02, 1.00041012e+02, 1.01051937e+02, 1.01568792e+02, 1.00621209e+02, 1.01153335e+02
