name, Oil
descr, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1995.csv"
license, Public Domain
publishDate, 1995
units, Barrels
default, "Year"
otherDims, Year, 1995
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption`Motor, Consumption`Heat, Consumption`Kill

Total,		               2.59286774e+03, 3.07545320e+03, 1.90269633e+03, 7.29983084e+02, 1.01771982e+03
Northeast,		       7.07252060e+01, 8.39007691e+01, 5.05662876e+01, 1.73548194e+01, 2.82615226e+01
Midwest,		       6.62521540e+00, 8.90411252e+00, 6.30168811e+00, 4.07314553e+00, 4.29858552e+00
South,			       3.24890744e+01, 3.78232560e+01, 2.33300283e+01, 9.54565296e+00, 1.38644684e+01
West,			       6.55369454e+01, 7.84928800e+01, 4.79488832e+01, 1.84976048e+01, 2.46209499e+01
Alabama,		       7.06326409e+01, 8.37418380e+01, 5.11485828e+01, 1.82936824e+01, 2.64143314e+01
Alaska,			       3.58109207e+01, 4.14595773e+01, 2.56457041e+01, 9.30383669e+00, 1.44367928e+01
Arizona,		       2.15348951e+01, 2.49396042e+01, 1.51585169e+01, 7.62720469e+00, 7.78300976e+00
Arkansas,		       6.34667586e+01, 7.66652125e+01, 4.73472294e+01, 1.66857311e+01, 2.52412131e+01
California,		       6.23066361e+01, 7.39045271e+01, 4.47450431e+01, 1.69604042e+01, 2.42013102e+01
Colorado,		       1.54007793e+01, 1.63292397e+01, 1.21174669e+01, 6.00049820e+00, 6.56125314e+00
Connecticut,		       7.53614153e+01, 8.96412474e+01, 5.56003099e+01, 2.08440689e+01, 2.79126040e+01
Delaware,		       5.51997586e+01, 6.67368798e+01, 4.03206586e+01, 1.54876704e+01, 2.08813824e+01
District of Columbia,	       7.78541843e+01, 9.28262864e+01, 5.77308185e+01, 2.06196718e+01, 3.03641825e+01
Florida,		       1.40184675e+01, 1.58906616e+01, 1.07254398e+01, 5.27332370e+00, 5.76965452e+00
Georgia,		       2.65619831e+01, 3.11099860e+01, 1.85440927e+01, 8.57801213e+00, 1.00514121e+01
Hawaii,			       1.42601895e+01, 1.52942953e+01, 9.52824951e+00, 5.31980299e+00, 6.16875361e+00
Idaho,			       8.25871503e+00, 9.54921999e+00, 5.77077445e+00, 3.93250172e+00, 4.22795640e+00
Illinois,		       4.48894733e+01, 5.37852337e+01, 3.28329826e+01, 1.32377942e+01, 1.70147327e+01
Indiana,		       3.88789067e+01, 4.69835619e+01, 2.76044160e+01, 1.19744265e+01, 1.56395260e+01
Iowa,			       5.23264450e+01, 6.16644134e+01, 3.93241139e+01, 1.44951394e+01, 2.04029511e+01
Kansas,			       7.90530184e+01, 9.42692109e+01, 5.74392824e+01, 2.22247761e+01, 3.01211268e+01
Kentucky,		       6.29812465e+01, 7.52940479e+01, 4.68539395e+01, 1.63922449e+01, 2.38565815e+01
Louisiana,		       5.21239210e+00, 6.60782002e+00, 4.35090901e+00, 4.53922436e+00, 2.72154920e+00
Maine,			       1.77525959e+01, 1.93858700e+01, 1.31039570e+01, 5.73804523e+00, 6.80614963e+00
Maryland,		       7.52732926e+01, 8.95111080e+01, 5.53204388e+01, 1.99119412e+01, 2.84671083e+01
Massachusetts,		       1.21348650e+01, 1.30061250e+01, 8.58243899e+00, 4.45620860e+00, 5.47082030e+00
Michigan,		       4.44475542e+01, 5.28240803e+01, 3.22881224e+01, 1.30107737e+01, 1.80760503e+01
Minnesota,		       9.71633881e+01, 1.16010526e+02, 7.15765027e+01, 2.61157521e+01, 3.68883645e+01
Mississippi,		       7.06385340e+00, 8.61775101e+00, 6.09949200e+00, 3.69940708e+00, 3.66635878e+00
Missouri,		       6.78285448e+01, 8.00233052e+01, 4.88707394e+01, 1.79195791e+01, 2.54016497e+01
Montana,		       4.10203629e+01, 4.94064725e+01, 2.99683527e+01, 1.22509040e+01, 1.69621587e+01
Nebraska,		       6.92254442e+01, 8.17601723e+01, 4.94337658e+01, 1.82498393e+01, 2.70335847e+01
Nevada,			       5.96095631e+00, 4.97006210e+00, 4.53104486e+00, 3.02778422e+00, 3.23486873e+00
New Hampshire,		       6.81418309e+01, 8.12697894e+01, 4.98278601e+01, 1.86485847e+01, 2.68125235e+01
New Jersey,		       2.69085568e+01, 3.08177827e+01, 1.94325969e+01, 8.07912395e+00, 1.05733980e+01
New Mexico,		       3.08308203e+01, 3.62526001e+01, 2.22795377e+01, 9.54658645e+00, 1.24147018e+01
New York,		       5.42959926e+01, 6.57619359e+01, 3.99517834e+01, 1.58450622e+01, 2.08956188e+01
North Carolina,		       5.32313952e+01, 6.28331775e+01, 3.89089101e+01, 1.48083078e+01, 2.20214462e+01
North Dakota,		       5.92342462e+01, 7.06173470e+01, 4.36543054e+01, 1.52720906e+01, 2.31302746e+01
Ohio,			       2.74166333e+01, 3.15090278e+01, 2.03259605e+01, 9.53060059e+00, 1.18521030e+01
Oklahoma,		       9.58800174e+01, 1.14366490e+02, 7.00094331e+01, 2.44382938e+01, 3.57758450e+01
Oregon,			       8.93997253e+01, 1.06197873e+02, 6.61689784e+01, 2.26274010e+01, 3.35303244e+01
Pennsylvania,		       1.41409401e+01, 1.62466876e+01, 1.09005797e+01, 5.50604862e+00, 6.92794506e+00
Rhode Island,		       1.45434568e+01, 1.89501833e+01, 1.30285167e+01, 5.47707788e+00, 7.42073612e+00
South Carolina,		       7.60864593e+01, 9.14556369e+01, 5.52603026e+01, 2.09353201e+01, 3.00493314e+01
South Dakota,		       2.29571399e+01, 2.76449755e+01, 1.68140529e+01, 7.65160276e+00, 9.26253679e+00
Tennessee,		       5.69665763e+01, 6.79799977e+01, 4.18171081e+01, 1.49310915e+01, 2.19966295e+01
Texas,			       2.96716861e+01, 3.55501989e+01, 2.26258205e+01, 8.85166666e+00, 1.33710387e+01
Utah,			       2.94531514e+01, 3.53342313e+01, 2.30823736e+01, 8.03234897e+00, 1.32801574e+01
Vermont,		       8.78447384e+01, 1.02143070e+02, 6.25158379e+01, 2.36259438e+01, 3.19975762e+01
Virginia,		       5.39273029e+01, 6.45515738e+01, 4.03534546e+01, 1.45994267e+01, 2.08244995e+01
Washington,                    6.00956758e+01, 7.06088183e+01, 4.45790945e+01, 1.60352291e+01, 2.24125593e+01
West Virginia,		       5.35557681e+01, 6.27469725e+01, 3.92844611e+01, 1.38235127e+01, 2.09326900e+01
Wisconsin,		       6.56914162e+01, 7.90654351e+01, 4.85051743e+01, 1.81980426e+01, 2.57638838e+01
Wyoming,		       8.53380903e+01, 1.02220039e+02, 6.26599134e+01, 2.18782499e+01, 3.36510391e+01
