name, Oil
descr, "Info about oil, 1996"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 1996
units, Barrels
default, "Year"
otherDim, Year, 1996
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption|Motor, Consumption|Heat, Consumption|Kill

Total,		               2.56255721e+03, 3.04770580e+03, 1.87750617e+03, 7.03468787e+02, 9.88983969e+02
Northeast,		       7.00100098e+01, 8.38234105e+01, 5.03492086e+01, 1.70507460e+01, 2.73758890e+01
Midwest,		       6.29282293e+00, 7.96507750e+00, 5.56780851e+00, 3.08624475e+00, 3.72553408e+00
South,			       3.19268288e+01, 3.74851206e+01, 2.32133361e+01, 8.95514135e+00, 1.31011205e+01
West,			       6.47612627e+01, 7.77827717e+01, 4.74281751e+01, 1.77839444e+01, 2.43531684e+01
Alabama,		       7.02190596e+01, 8.34847772e+01, 5.09923131e+01, 1.82754798e+01, 2.62103852e+01
Alaska,			       3.49712056e+01, 4.08072815e+01, 2.49963756e+01, 9.12088477e+00, 1.36893557e+01
Arizona,		       2.05787936e+01, 2.44736732e+01, 1.47703332e+01, 7.62425578e+00, 7.31542423e+00
Arkansas,		       6.29711101e+01, 7.57951253e+01, 4.71900501e+01, 1.66811046e+01, 2.46550211e+01
California,		       6.18378807e+01, 7.37297616e+01, 4.44592816e+01, 1.60781732e+01, 2.38159057e+01
Colorado,		       1.49532839e+01, 1.60401247e+01, 1.15626798e+01, 5.25703806e+00, 6.29893574e+00
Connecticut,		       7.48452208e+01, 8.91508912e+01, 5.47797865e+01, 2.06309318e+01, 2.71859812e+01
Delaware,		       5.42700272e+01, 6.58745701e+01, 4.00497978e+01, 1.50057492e+01, 2.05283833e+01
District of Columbia,	       7.70685860e+01, 9.26170184e+01, 5.71467482e+01, 2.00146083e+01, 2.98843058e+01
Florida,		       1.32617892e+01, 1.56104457e+01, 1.00345708e+01, 5.12183677e+00, 5.23115813e+00
Georgia,		       2.58422984e+01, 3.06109406e+01, 1.84755980e+01, 8.31739324e+00, 9.95767390e+00
Hawaii,			       1.39076458e+01, 1.45151457e+01, 9.07550340e+00, 5.07517679e+00, 5.17175351e+00
Idaho,			       7.81975643e+00, 8.87244402e+00, 5.59092664e+00, 3.24717410e+00, 3.60131797e+00
Illinois,		       4.47144145e+01, 5.35194705e+01, 3.27286960e+01, 1.26983636e+01, 1.67250901e+01
Indiana,		       3.80571600e+01, 4.63944710e+01, 2.72358890e+01, 1.16604392e+01, 1.47353020e+01
Iowa,			       5.21088765e+01, 6.07344118e+01, 3.87804555e+01, 1.38941390e+01, 2.03528354e+01
Kansas,			       7.90008276e+01, 9.41812555e+01, 5.68736712e+01, 2.13375825e+01, 2.97261697e+01
Kentucky,		       6.21409682e+01, 7.51593151e+01, 4.68067123e+01, 1.60140402e+01, 2.31838174e+01
Louisiana,		       5.14267336e+00, 5.88834198e+00, 3.98639791e+00, 3.60434756e+00, 2.57675669e+00
Maine,			       1.71224605e+01, 1.90157284e+01, 1.23371859e+01, 5.44315954e+00, 6.62173137e+00
Maryland,		       7.49317127e+01, 8.91095434e+01, 5.50551901e+01, 1.89560499e+01, 2.76756770e+01
Massachusetts,		       1.19633045e+01, 1.29992315e+01, 8.30002018e+00, 4.32833772e+00, 5.00664686e+00
Michigan,		       4.36682989e+01, 5.20704385e+01, 3.13268122e+01, 1.25620798e+01, 1.78467186e+01
Minnesota,		       9.68380118e+01, 1.15362726e+02, 7.12907944e+01, 2.56218237e+01, 3.62405514e+01
Mississippi,		       6.87467827e+00, 8.45258531e+00, 5.30994823e+00, 3.03425703e+00, 3.25848569e+00
Missouri,		       6.69802673e+01, 7.93447578e+01, 4.81998601e+01, 1.78983168e+01, 2.48010814e+01
Montana,		       4.03264617e+01, 4.84438773e+01, 2.98284750e+01, 1.21626482e+01, 1.62307663e+01
Nebraska,		       6.82642872e+01, 8.16614264e+01, 4.90148119e+01, 1.74117556e+01, 2.60409928e+01
Nevada,			       5.05684547e+00, 4.61188275e+00, 3.72769751e+00, 2.03851101e+00, 2.94182597e+00
New Hampshire,		       6.77053941e+01, 8.04016976e+01, 4.89420933e+01, 1.76919954e+01, 2.61870634e+01
