name, Oil
descr, "Info about oil, 1999"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 1999
units, Barrels
default, "Year"
otherDim, Year,1999
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption|Motor, Consumption|Heat, Consumption|Kill

Total,		             2.47874694e+03, 2.96147490e+03, 1.79003773e+03, 6.19320272e+02, 9.09052650e+02
Northeast,		     6.86954339e+01, 8.20324040e+01, 4.90240176e+01, 1.63861874e+01, 2.52565220e+01
Midwest,		     5.38831958e+00, 5.66577723e+00, 4.00247162e+00, 1.60339396e+00, 2.56655396e+00
South,			     3.05559094e+01, 3.59532564e+01, 2.20364786e+01, 7.62153134e+00, 1.13857436e+01
West,			     6.24356909e+01, 7.57403669e+01, 4.54229548e+01, 1.57561446e+01, 2.29328797e+01
Alabama,		     6.87059899e+01, 8.16686282e+01, 4.94767603e+01, 1.64256766e+01, 2.51316166e+01
Alaska,			     3.31334518e+01, 3.90448755e+01, 2.41670760e+01, 7.91058640e+00, 1.21695823e+01
Arizona,		     1.94679659e+01, 2.28095738e+01, 1.37322709e+01, 5.28076767e+00, 6.91368472e+00
Arkansas,		     6.20404823e+01, 7.39252167e+01, 4.50489167e+01, 1.55420257e+01, 2.24806361e+01
California,		     6.03026801e+01, 7.20645135e+01, 4.31605835e+01, 1.44633796e+01, 2.20685933e+01
Colorado,		     1.33367538e+01, 1.53625093e+01, 1.01518464e+01, 3.64237846e+00, 5.23800133e+00
Connecticut,		     7.26508656e+01, 8.75880521e+01, 5.30612289e+01, 1.83473020e+01, 2.63011079e+01
Delaware,		     5.37796491e+01, 6.50582254e+01, 3.87977670e+01, 1.31996968e+01, 1.93546769e+01
District of Columbia,	     7.59855728e+01, 9.15111202e+01, 5.50747166e+01, 1.88520441e+01, 2.80587690e+01
Florida,		     1.14085396e+01, 1.38117602e+01, 8.49849299e+00, 3.57342654e+00, 4.15714034e+00
Georgia,		     2.35992127e+01, 2.84252250e+01, 1.70615546e+01, 6.57040039e+00, 9.32092852e+00
Hawaii,			     1.15748302e+01, 1.27697957e+01, 7.73851867e+00, 3.51695752e+00, 4.23009259e+00
Idaho,			     6.54807102e+00, 7.21133477e+00, 4.44990574e+00, 2.03948956e+00, 2.53337514e+00
Illinois,		     4.31133651e+01, 5.15400638e+01, 3.12460441e+01, 1.11815090e+01, 1.55149823e+01
Indiana,		     3.64929779e+01, 4.38582332e+01, 2.62599211e+01, 9.57265793e+00, 1.31125764e+01
Iowa,			     5.05587006e+01, 5.99599123e+01, 3.63292050e+01, 1.23117572e+01, 1.83119124e+01
Kansas,			     7.70693437e+01, 9.27814034e+01, 5.59945286e+01, 1.93338600e+01, 2.77155251e+01
Kentucky,		     6.08590297e+01, 7.30701177e+01, 4.43570842e+01, 1.52183888e+01, 2.23097432e+01
Louisiana,		     3.13119754e+00, 3.55614606e+00, 2.66373232e+00, 1.36593878e+00, 1.35388798e+00
Maine,			     1.53064420e+01, 1.82984517e+01, 1.10791000e+01, 4.35088098e+00, 5.94980813e+00
Maryland,		     7.34010313e+01, 8.75709506e+01, 5.32077672e+01, 1.83129096e+01, 2.64596600e+01
Massachusetts,		     9.99891977e+00, 1.19018383e+01, 7.07056848e+00, 2.98394537e+00, 4.00966610e+00
Michigan,		     4.22139707e+01, 5.00126666e+01, 2.98933730e+01, 1.07488956e+01, 1.58997241e+01
Minnesota,		     9.56681785e+01, 1.14358775e+02, 6.94118692e+01, 2.36885406e+01, 3.43688724e+01
Mississippi,		     5.09410671e+00, 6.17841286e+00, 3.51733789e+00, 1.48807511e+00, 2.23930587e+00
Missouri,		     6.51163821e+01, 7.80419617e+01, 4.68081846e+01, 1.56042741e+01, 2.41130872e+01
Montana,		     3.90416763e+01, 4.65166463e+01, 2.80919071e+01, 9.66344061e+00, 1.43699898e+01
Nebraska,		     6.70442876e+01, 7.95953404e+01, 4.76227782e+01, 1.67433441e+01, 2.43771967e+01
Nevada,			     2.71418090e+00, 3.57117400e+00, 2.41977755e+00, 8.34167087e-01, 1.74103097e+00
New Hampshire,		     6.61962479e+01, 7.95922950e+01, 4.76800513e+01, 1.67514578e+01, 2.44704539e+01
New Jersey,		     2.45790971e+01, 2.92598369e+01, 1.74111564e+01, 6.17925023e+00, 8.95746168e+00
New Mexico,		     2.85936056e+01, 3.39461001e+01, 2.03825645e+01, 7.57599239e+00, 1.05595674e+01
New York,		     5.24345338e+01, 6.21932001e+01, 3.79229610e+01, 1.33998745e+01, 1.87607470e+01
North Carolina,		     5.13113584e+01, 6.10866959e+01, 3.72399353e+01, 1.26212661e+01, 1.87987233e+01
North Dakota,		     5.74967063e+01, 6.85593360e+01, 4.14373295e+01, 1.36736355e+01, 2.11332306e+01
Ohio,			     2.51225830e+01, 2.99978212e+01, 1.81218431e+01, 6.76318848e+00, 8.91275085e+00
Oklahoma,		     9.46386078e+01, 1.12703303e+02, 6.77438900e+01, 2.27634591e+01, 3.41893370e+01
Oregon,			     8.77818505e+01, 1.05406416e+02, 6.37156855e+01, 2.13220950e+01, 3.14548358e+01
Pennsylvania,		     1.14912878e+01, 1.38192818e+01, 8.24495198e+00, 2.86023935e+00, 4.14029483e+00
Rhode Island,		     1.32493191e+01, 1.59551312e+01, 1.00485066e+01, 3.41464774e+00, 4.76312115e+00
South Carolina,		     7.41753851e+01, 8.89439569e+01, 5.34541050e+01, 1.82792897e+01, 2.73375210e+01
South Dakota,		     2.14197973e+01, 2.55378535e+01, 1.54272387e+01, 5.90792895e+00, 7.61493603e+00
Tennessee,		     5.46044325e+01, 6.60289683e+01, 3.91577498e+01, 1.33312183e+01, 2.04834889e+01
Texas,			     2.78463540e+01, 3.30090755e+01, 2.03312793e+01, 6.70550761e+00, 1.03767456e+01
Utah,			     2.79561260e+01, 3.36949855e+01, 2.07462210e+01, 6.88201421e+00, 1.04223125e+01
Vermont,		     8.44005150e+01, 1.00449879e+02, 6.02504409e+01, 2.10512803e+01, 3.09591065e+01
Virginia,		     5.24143911e+01, 6.26883633e+01, 3.75776850e+01, 1.26046719e+01, 1.95360967e+01
Washington,                  5.77769859e+01, 6.92361778e+01, 4.20492566e+01, 1.40994696e+01, 2.10187282e+01
West Virginia,		     5.13591322e+01, 6.10859679e+01, 3.70087644e+01, 1.24432741e+01, 1.91711802e+01
Wisconsin,		     6.43304946e+01, 7.71711386e+01, 4.66511226e+01, 1.61830273e+01, 2.35405287e+01
Wyoming,		     8.31349223e+01, 9.96543865e+01, 6.05562490e+01, 2.03735101e+01, 3.05046093e+01
