name, Oil
descr, "Info about oil"
source, Oil Companies
url, "http://www.oil.com/data.csv"
license, Public Domain
publishDate, 2000
units, Barrels
default, "Year"
otherDim, Year,2000
rowLabel,"State"
colLabel,Category
cols, Production, Consumption, Consumption`Motor, Consumption`Heat, Consumption`Kill

Total,		             2.45037708e+03, 2.94045250e+03, 1.76427150e+03, 5.88090500e+02, 8.82135750e+02
Northeast,		     6.79420673e+01, 8.15304807e+01, 4.89182884e+01, 1.63060961e+01, 2.44591442e+01
Midwest,		     4.60089336e+00, 5.52107203e+00, 3.31264322e+00, 1.10421441e+00, 1.65632161e+00
South,			     2.99126078e+01, 3.58951293e+01, 2.15370776e+01, 7.17902586e+00, 1.07685388e+01
West,			     6.23978785e+01, 7.48774542e+01, 4.49264725e+01, 1.49754908e+01, 2.24632363e+01
Alabama,		     6.79100768e+01, 8.14920922e+01, 4.88952553e+01, 1.62984184e+01, 2.44476276e+01
Alaska,			     3.23112370e+01, 3.87734844e+01, 2.32640907e+01, 7.75469688e+00, 1.16320453e+01
Arizona,		     1.89835298e+01, 2.27802357e+01, 1.36681414e+01, 4.55604715e+00, 6.83407072e+00
Arkansas,		     6.12124256e+01, 7.34549107e+01, 4.40729464e+01, 1.46909821e+01, 2.20364732e+01
California,		     5.97307680e+01, 7.16769216e+01, 4.30061530e+01, 1.43353843e+01, 2.15030765e+01
Colorado,		     1.27606991e+01, 1.53128389e+01, 9.18770336e+00, 3.06256779e+00, 4.59385168e+00
Connecticut,		     7.26188575e+01, 8.71426290e+01, 5.22855774e+01, 1.74285258e+01, 2.61427887e+01
Delaware,		     5.36245336e+01, 6.43494404e+01, 3.86096642e+01, 1.28698881e+01, 1.93048321e+01
District of Columbia,	     7.54937772e+01, 9.05925326e+01, 5.43555196e+01, 1.81185065e+01, 2.71777598e+01
Florida,		     1.12565474e+01, 1.35078569e+01, 8.10471414e+00, 2.70157138e+00, 4.05235707e+00
Georgia,		     2.32850486e+01, 2.79420583e+01, 1.67652350e+01, 5.58841165e+00, 8.38261748e+00
Hawaii,			     1.06098167e+01, 1.27317800e+01, 7.63906800e+00, 2.54635600e+00, 3.81953400e+00
Idaho,			     5.99164524e+00, 7.18997429e+00, 4.31398457e+00, 1.43799486e+00, 2.15699229e+00
Illinois,		     4.26555293e+01, 5.11866351e+01, 3.07119811e+01, 1.02373270e+01, 1.53559905e+01
