name, Whales
descr, "Whale Population"
source, fake
url, "http://www.graphbug.com/fakedata_whales.csv"
license, Public Domain
publishDate, 1985
units, Animals
default, "State"
rowLabel,"State"
colLabel, Category
cols, Humpback Whale, Sperm Whale, Blue Whale, Grey Whale, Pygmy Whale

Total,  		          1.03299659e+04, 1.03444892e+04, 1.03134903e+04, 1.03498699e+04, 1.03259084e+04
Alabama,		          2.04494633e+02, 2.04657492e+02, 2.01009647e+02, 2.04706163e+02, 2.00522862e+02
Alaska,			          2.01366761e+02, 2.01289166e+02, 2.01334360e+02, 2.03614855e+02, 2.04203314e+02
Arizona,		          2.02077637e+02, 2.04060668e+02, 2.03764858e+02, 2.03633325e+02, 2.03347465e+02
Arkansas,		          2.00489285e+02, 2.01526925e+02, 2.00261746e+02, 2.01778098e+02, 2.01023449e+02
California,		          2.01796524e+02, 2.04208942e+02, 2.02490999e+02, 2.03798818e+02, 2.02109425e+02
Colorado,		          2.02068229e+02, 2.04896218e+02, 2.00439146e+02, 2.03812551e+02, 2.00048824e+02
Connecticut,		          2.01657764e+02, 2.01509481e+02, 2.01439433e+02, 2.04869054e+02, 2.00630989e+02
Delaware,		          2.04129421e+02, 2.01027380e+02, 2.00193899e+02, 2.03491069e+02, 2.04203700e+02
District of Columbia,	          2.00693428e+02, 2.01420569e+02, 2.02251245e+02, 2.02677525e+02, 2.00302477e+02
Florida,		          2.04015995e+02, 2.03542943e+02, 2.04722744e+02, 2.04093372e+02, 2.01400254e+02
Georgia,		          2.03907874e+02, 2.01367379e+02, 2.02623947e+02, 2.02697603e+02, 2.03658921e+02
Hawaii,			          2.00247465e+02, 2.03433826e+02, 2.02225949e+02, 2.03883058e+02, 2.02857338e+02
Idaho,			          2.02578080e+02, 2.03186020e+02, 2.00245058e+02, 2.04964772e+02, 2.02695841e+02
Illinois,		          2.03168911e+02, 2.04223714e+02, 2.01294144e+02, 2.03815169e+02, 2.01307126e+02
Indiana,		          2.04624186e+02, 2.02243595e+02, 2.00569784e+02, 2.03791170e+02, 2.00854149e+02
Iowa,			          2.01516911e+02, 2.04848091e+02, 2.04151692e+02, 2.03517462e+02, 2.01422602e+02
Kansas,			          2.04377048e+02, 2.01428690e+02, 2.02203542e+02, 2.03154543e+02, 2.02022813e+02
Kentucky,		          2.01006215e+02, 2.04153140e+02, 2.03663220e+02, 2.02183466e+02, 2.03485230e+02
Louisiana,		          2.03174387e+02, 2.03041493e+02, 2.01799616e+02, 2.03818079e+02, 2.00192673e+02
Maine,			          2.03266518e+02, 2.00606576e+02, 2.02964034e+02, 2.02761119e+02, 2.03982328e+02
Maryland,		          2.02976300e+02, 2.04364303e+02, 2.01444664e+02, 2.03063433e+02, 2.02295090e+02
Massachusetts,		          2.01777514e+02, 2.04171207e+02, 2.02320437e+02, 2.04141685e+02, 2.02538683e+02
Michigan,		          2.02695286e+02, 2.03159423e+02, 2.01052371e+02, 2.03638636e+02, 2.03704170e+02
Minnesota,		          2.04845262e+02, 2.00119704e+02, 2.04433176e+02, 2.00446189e+02, 2.02666210e+02
Mississippi,		          2.02082347e+02, 2.04999932e+02, 2.02234782e+02, 2.00322383e+02, 2.00996094e+02
Missouri,		          2.04739034e+02, 2.04535634e+02, 2.03673058e+02, 2.02750051e+02, 2.03974320e+02
Montana,		          2.01525573e+02, 2.01073238e+02, 2.01833183e+02, 2.00317806e+02, 2.03040325e+02
Nebraska,		          2.03814517e+02, 2.03304617e+02, 2.02471562e+02, 2.03117898e+02, 2.02073263e+02
Nevada,			          2.02260975e+02, 2.04484488e+02, 2.01585463e+02, 2.00299641e+02, 2.04602223e+02
New Hampshire,		          2.03949468e+02, 2.01323654e+02, 2.00101492e+02, 2.04887546e+02, 2.04152518e+02
New Jersey,		          2.01424092e+02, 2.03297589e+02, 2.04560760e+02, 2.04882811e+02, 2.03443320e+02
New Mexico,		          2.00420245e+02, 2.04432821e+02, 2.00084541e+02, 2.03620026e+02, 2.03280365e+02
New York,		          2.01234057e+02, 2.03189803e+02, 2.01831015e+02, 2.04143727e+02, 2.02642456e+02
